,sx,sy,sz,PL,Zlayer,angle
3341,-3.074804,2.298637,-1.954442,20,3,3
3342,-1.322792,0.928371,-0.826208,20,4,3
3343,-0.982545,0.734850,-0.641662,20,5,3
3344,-2.291795,1.657866,-1.403473,20,6,3
3345,0.507950,-0.317973,0.352499,20,7,3
3346,-0.689883,0.525826,-0.418456,20,8,3
3347,-0.001066,0.054265,0.081745,20,9,3
3348,-0.004154,0.076199,0.003293,20,10,3
3349,-0.021941,-0.011044,-0.027432,20,11,3
3350,0.004896,0.032357,-0.058864,20,12,3
3351,-0.102698,0.030850,-0.016088,20,13,3
3352,-0.107144,0.030966,-0.010266,20,14,3
3353,-0.040453,0.029794,0.054079,20,15,3
3354,-0.080825,0.096354,-0.041063,20,16,3
3355,-0.004136,0.003921,0.000890,20,17,3
3356,-0.000011,0.000003,0.000007,20,18,3
3357,-0.000000,0.000000,-0.000000,20,19,3
3358,-0.000119,0.000082,-0.000080,20,20,3
3359,-0.018450,0.010179,-0.014212,20,21,3
3360,-2.768048,1.962502,-1.644319,21,1,3
3361,-2.458689,1.804242,-1.447666,21,2,3
3362,-1.923621,1.435679,-1.207930,21,3,3
3363,-1.479266,1.058632,-0.962018,21,4,3
3364,-1.661668,1.267923,-1.037856,21,5,3
3365,-0.605975,0.455900,-0.360388,21,6,3
3366,-0.500150,0.401826,-0.254788,21,7,3
3367,-1.724117,1.234554,-1.058798,21,8,3
3368,-0.088241,0.105775,-0.063976,21,9,3
3369,-0.052089,0.008577,0.019526,21,10,3
3370,-0.058722,0.015705,-0.040080,21,11,3
3371,-0.015955,0.024846,0.002759,21,12,3
3372,-0.008829,0.065581,0.012304,21,13,3
3373,-0.063346,-0.036476,-0.036301,21,14,3
3374,-0.027809,-0.012250,0.043402,21,15,3
3375,-0.046552,0.173336,-0.003942,21,16,3
3376,-0.003018,0.002225,0.000037,21,17,3
3377,-0.000012,0.000002,0.000003,21,18,3
3378,-0.000000,0.000000,-0.000000,21,19,3
3379,-0.000155,0.000104,-0.000070,21,20,3
3380,-0.029478,0.019826,-0.015701,21,21,3
3381,-2.245542,1.617789,-1.419529,22,1,3
3382,-1.091031,0.836455,-0.647148,22,2,3
3383,-2.530583,1.839160,-1.523767,22,3,3
3384,-1.271785,0.938789,-0.833036,22,4,3
3385,-0.262938,0.267961,-0.165826,22,5,3
3386,0.088433,-0.031083,0.066126,22,6,3
3387,-1.350056,0.955490,-0.741062,22,7,3
3388,-0.947184,0.592377,-0.475517,22,8,3
3389,-0.079661,0.022583,-0.051719,22,9,3
3390,-0.088231,0.043412,-0.074434,22,10,3
3391,0.003213,0.036485,-0.009984,22,11,3
3392,-0.040956,0.038073,-0.033895,22,12,3
3393,-0.075677,-0.039745,-0.057970,22,13,3
3394,-0.012712,-0.008531,-0.008899,22,14,3
3395,0.032613,0.063998,0.059589,22,15,3
3396,-0.053774,0.060885,0.037049,22,16,3
3397,-0.000506,-0.000408,0.000644,22,17,3
3398,-0.000002,0.000002,-0.000001,22,18,3
3399,-0.000000,0.000000,-0.000000,22,19,3
3400,-0.000173,0.000121,-0.000093,22,20,3
3401,-0.032536,0.020047,-0.017640,22,21,3
3402,-3.554038,2.638851,-2.300707,23,1,3
3403,-3.675864,2.665699,-2.203392,23,2,3
3404,-0.265860,0.132411,-0.207666,23,3,3
3405,-0.362253,0.346375,-0.270797,23,4,3
3406,-1.816115,1.290964,-1.102352,23,5,3
3407,-2.341299,1.727997,-1.493033,23,6,3
3408,-0.390148,0.265689,-0.239353,23,7,3
3409,-2.271735,1.632367,-1.380891,23,8,3
3410,-0.148652,0.093970,-0.059818,23,9,3
3411,-0.036861,0.001172,-0.018490,23,10,3
3412,-0.032576,-0.081752,-0.023253,23,11,3
3413,-0.114982,0.017881,-0.060669,23,12,3
3414,-0.057932,-0.009133,-0.012972,23,13,3
3415,0.021668,0.078309,0.015006,23,14,3
3416,-0.044453,0.044808,0.009404,23,15,3
3417,-0.059986,0.161974,0.029524,23,16,3
3418,-0.004482,0.002269,0.001432,23,17,3
3419,-0.000003,0.000006,-0.000001,23,18,3
3420,-0.000000,0.000000,-0.000000,23,19,3
3421,-0.000180,0.000148,-0.000125,23,20,3
3422,-0.029743,0.021433,-0.020021,23,21,3
3423,-1.783428,1.322469,-1.121287,24,1,3
3424,-0.743536,0.608587,-0.456491,24,2,3
3425,-2.480891,1.855587,-1.579780,24,3,3
3426,-1.176023,0.878039,-0.709189,24,4,3
3427,-0.764996,0.466863,-0.484985,24,5,3
3428,-2.813933,2.069312,-1.658006,24,6,3
3429,-2.765983,2.048699,-1.767751,24,7,3
3430,-1.720789,1.204130,-1.042384,24,8,3
3431,-0.039107,0.058807,-0.114675,24,9,3
3432,-0.089749,0.071648,-0.061998,24,10,3
3433,0.062083,-0.024473,-0.038498,24,11,3
3434,0.009878,-0.015865,-0.100792,24,12,3
3435,-0.035130,0.065105,-0.023521,24,13,3
3436,0.020214,-0.038767,-0.045860,24,14,3
3437,-0.057058,0.107398,-0.027883,24,15,3
3438,-0.040692,0.222114,0.010068,24,16,3
3439,-0.006012,0.005818,-0.001803,24,17,3
3440,-0.000014,0.000011,0.000000,24,18,3
3441,-0.000000,0.000000,-0.000000,24,19,3
3442,-0.000264,0.000192,-0.000119,24,20,3
3443,-0.037543,0.023851,-0.018150,24,21,3
3444,-4.334716,3.071300,-2.596042,25,1,3
3445,-1.214757,0.800045,-0.755860,25,2,3
3446,-1.512202,1.071547,-0.933582,25,3,3
3447,-1.678109,1.156807,-1.044910,25,4,3
3448,-2.235236,1.639560,-1.437878,25,5,3
3449,-1.737094,1.288043,-1.117965,25,6,3
3450,-1.614461,1.204005,-1.086172,25,7,3
3451,-1.136067,0.754302,-0.766201,25,8,3
3452,-0.173464,0.123508,-0.132190,25,9,3
3453,0.010211,0.024232,-0.132008,25,10,3
3454,-0.003257,0.053157,-0.024023,25,11,3
3455,-0.025429,0.010758,0.043106,25,12,3
3456,-0.034856,0.045830,0.018163,25,13,3
3457,-0.020270,0.022643,-0.026252,25,14,3
3458,-0.008164,0.003243,-0.024982,25,15,3
3459,-0.052823,0.163316,-0.034455,25,16,3
3460,-0.003317,0.006400,-0.001681,25,17,3
3461,-0.000010,0.000019,-0.000010,25,18,3
3462,-0.000000,0.000000,-0.000000,25,19,3
3463,-0.000193,0.000129,-0.000090,25,20,3
3464,-0.032765,0.025256,-0.020882,25,21,3
3465,-2.426947,1.691103,-1.473473,26,1,3
3466,-2.767763,1.975530,-1.731968,26,2,3
3467,-0.546991,0.353134,-0.296682,26,3,3
3468,-3.515892,2.498482,-2.188054,26,4,3
3469,-3.188504,2.321802,-2.031706,26,5,3
3470,-0.982145,0.742882,-0.648329,26,6,3
3471,-1.372715,1.029356,-0.849839,26,7,3
3472,-1.250162,0.847547,-0.814955,26,8,3
3473,-0.061655,0.029876,-0.075836,26,9,3
3474,-0.010303,-0.013395,-0.020277,26,10,3
3475,-0.014128,0.129674,0.088409,26,11,3
3476,-0.062650,0.075442,-0.006690,26,12,3
3477,-0.065113,-0.008544,0.007594,26,13,3
3478,-0.105328,-0.006354,-0.034351,26,14,3
3479,-0.077181,-0.015778,-0.054187,26,15,3
3480,-0.104396,0.097152,-0.035478,26,16,3
3481,-0.005926,0.004957,0.000613,26,17,3
3482,-0.000010,0.000014,-0.000003,26,18,3
3483,-0.000000,0.000000,-0.000000,26,19,3
3484,-0.000092,0.000084,-0.000085,26,20,3
3485,-0.014740,0.009577,-0.013115,26,21,3
3486,-1.232806,0.888821,-0.796517,27,1,3
3487,-1.529969,1.080962,-0.845082,27,2,3
3488,-3.000163,2.125041,-1.766058,27,3,3
3489,-1.638793,1.238644,-1.036267,27,4,3
3490,-3.839695,2.741251,-2.381403,27,5,3
3491,-2.394130,1.694034,-1.372462,27,6,3
3492,-1.102994,0.746477,-0.707325,27,7,3
3493,-0.317294,0.219611,-0.175544,27,8,3
3494,-0.026002,0.067611,-0.028694,27,9,3
3495,-0.030563,0.049826,0.086960,27,10,3
3496,-0.072562,0.027508,-0.025045,27,11,3
3497,-0.001896,0.058201,-0.006937,27,12,3
3498,-0.051226,-0.003375,-0.011682,27,13,3
3499,-0.028354,-0.069279,-0.019789,27,14,3
3500,-0.125925,-0.083862,0.058542,27,15,3
3501,-0.146547,0.132803,0.084049,27,16,3
3502,-0.002985,0.003379,-0.000330,27,17,3
3503,-0.000009,0.000009,-0.000003,27,18,3
3504,-0.000000,0.000000,-0.000000,27,19,3
3505,-0.000126,0.000084,-0.000086,27,20,3
3506,-0.024623,0.013228,-0.015620,27,21,3
3507,-2.798086,2.033580,-1.544801,28,1,3
3508,-1.595604,1.209794,-0.902185,28,2,3
3509,-0.713807,0.451664,-0.358648,28,3,3
3510,-2.474972,1.781093,-1.478629,28,4,3
3511,-2.985918,2.217348,-1.808421,28,5,3
3512,-0.582446,0.394367,-0.276630,28,6,3
3513,-1.853656,1.404445,-1.169220,28,7,3
3514,-3.014635,2.122241,-1.847693,28,8,3
3515,-0.200217,0.137321,-0.133723,28,9,3
3516,-0.092987,0.083017,-0.104597,28,10,3
3517,0.079480,0.027148,-0.023758,28,11,3
3518,-0.006662,0.017954,0.017141,28,12,3
3519,-0.013152,-0.032160,0.014138,28,13,3
3520,-0.118544,0.032345,-0.077310,28,14,3
3521,-0.071151,0.100927,0.005525,28,15,3
3522,-0.025557,0.060085,-0.049141,28,16,3
3523,-0.002896,-0.000967,0.001824,28,17,3
3524,-0.000004,0.000001,-0.000000,28,18,3
3525,-0.000000,0.000000,-0.000000,28,19,3
3526,-0.000126,0.000074,-0.000112,28,20,3
3527,-0.027317,0.015796,-0.013114,28,21,3
3528,-1.739468,1.203180,-1.180186,29,1,3
3529,-2.778318,1.999682,-1.693868,29,2,3
3530,-1.741613,1.244098,-1.065544,29,3,3
3531,-1.722741,1.356215,-1.075024,29,4,3
3532,-2.827036,2.063776,-1.746414,29,5,3
3533,-0.759921,0.594290,-0.444503,29,6,3
3534,-1.389153,1.097164,-0.922426,29,7,3
3535,-3.336540,2.508557,-2.079318,29,8,3
3536,-0.130206,0.100925,-0.160106,29,9,3
3537,0.016708,0.121659,-0.008844,29,10,3
3538,-0.081379,0.046764,-0.054075,29,11,3
3539,0.041190,-0.002718,0.017856,29,12,3
3540,-0.076259,0.005590,0.017233,29,13,3
3541,-0.008129,0.024622,-0.051018,29,14,3
3542,-0.069049,-0.023139,0.033889,29,15,3
3543,-0.098729,0.105791,0.006257,29,16,3
3544,-0.000355,0.005206,0.002528,29,17,3
3545,-0.000008,0.000008,0.000007,29,18,3
3546,-0.000000,0.000000,-0.000000,29,19,3
3547,-0.000153,0.000071,-0.000102,29,20,3
3548,-0.018285,0.009904,-0.014729,29,21,3
3549,-2.141543,1.500198,-1.351864,30,1,3
3550,-1.461833,1.092750,-0.962058,30,2,3
3551,-1.321213,0.875508,-0.788078,30,3,3
3552,-2.418667,1.788678,-1.437768,30,4,3
3553,-3.135626,2.288372,-1.887877,30,5,3
3554,-1.967606,1.471044,-1.297551,30,6,3
3555,-2.958338,2.249174,-1.820419,30,7,3
3556,-2.372520,1.759019,-1.509053,30,8,3
3557,-0.256916,0.144290,-0.131878,30,9,3
3558,-0.154520,0.158113,-0.153590,30,10,3
3559,0.059400,0.012688,0.021800,30,11,3
3560,0.074093,-0.105778,0.088972,30,12,3
3561,-0.059471,-0.029264,0.041036,30,13,3
3562,-0.072215,0.057183,0.043100,30,14,3
3563,-0.012322,-0.029922,0.036628,30,15,3
3564,0.023124,0.112648,0.020179,30,16,3
3565,-0.002403,0.005661,0.001475,30,17,3
3566,-0.000010,0.000020,0.000009,30,18,3
3567,-0.000000,0.000000,-0.000000,30,19,3
3568,-0.000141,0.000068,-0.000082,30,20,3
3569,-0.027568,0.015774,-0.016055,30,21,3
3570,-1.002291,0.652854,-0.658258,31,1,3
3571,-3.204858,2.382910,-1.990485,31,2,3
3572,-1.534670,1.103537,-0.974161,31,3,3
3573,-2.130667,1.496829,-1.283450,31,4,3
3574,-0.742852,0.470197,-0.472916,31,5,3
3575,-0.578858,0.490328,-0.436127,31,6,3
3576,-0.640667,0.612457,-0.520678,31,7,3
3577,-0.218180,0.156696,-0.097530,31,8,3
3578,0.059427,-0.066158,0.059811,31,9,3
3579,0.093941,-0.055774,0.028689,31,10,3
3580,0.011417,-0.062612,-0.048679,31,11,3
3581,0.051970,-0.041495,-0.012991,31,12,3
3582,-0.050933,-0.049357,0.008056,31,13,3
3583,0.046365,-0.129043,-0.020010,31,14,3
3584,0.029938,0.003890,0.046150,31,15,3
3585,0.031401,-0.014154,0.077299,31,16,3
3586,0.000026,-0.005154,-0.001688,31,17,3
3587,-0.000011,0.000003,0.000004,31,18,3
3588,-0.000000,0.000000,-0.000000,31,19,3
3589,-0.000255,0.000135,-0.000114,31,20,3
3590,-0.035229,0.020096,-0.017246,31,21,3
3591,-3.241355,2.294593,-1.908652,32,1,3
3592,-2.730845,1.878365,-1.587532,32,2,3
3593,-3.521626,2.571436,-2.055585,32,3,3
3594,-1.060009,0.649723,-0.569569,32,4,3
3595,-2.323955,1.638419,-1.494560,32,5,3
3596,-2.338539,1.685242,-1.448287,32,6,3
3597,-2.188994,1.700201,-1.432009,32,7,3
3598,-0.703767,0.577318,-0.460968,32,8,3
3599,0.043534,-0.165324,0.085371,32,9,3
3600,0.086133,-0.102745,0.010616,32,10,3
3601,0.066289,-0.118334,0.147169,32,11,3
3602,-0.043830,-0.092508,0.074488,32,12,3
3603,-0.014825,-0.088374,-0.037487,32,13,3
3604,0.046717,-0.039766,0.006059,32,14,3
3605,0.044085,-0.097628,0.031433,32,15,3
3606,0.062910,-0.081466,-0.010983,32,16,3
3607,-0.001640,0.001973,0.002675,32,17,3
3608,-0.000003,0.000004,-0.000005,32,18,3
3609,-0.000000,0.000000,-0.000000,32,19,3
3610,-0.000173,0.000092,-0.000117,32,20,3
3611,-0.037911,0.023642,-0.022194,32,21,3
3612,-0.589285,0.357103,-0.290077,33,1,3
3613,-2.618652,1.877138,-1.630278,33,2,3
3614,-1.743284,1.315603,-1.141649,33,3,3
3615,-2.193382,1.591043,-1.274744,33,4,3
3616,-1.532249,0.945308,-0.936249,33,5,3
3617,-1.304623,0.799078,-0.787619,33,6,3
3618,-3.674436,2.682339,-2.247698,33,7,3
3619,-2.064507,1.508684,-1.274821,33,8,3
3620,0.262523,-0.199291,0.127479,33,9,3
3621,0.033010,-0.196322,-0.069955,33,10,3
3622,-0.044848,-0.108599,0.060594,33,11,3
3623,0.075600,-0.125103,0.136646,33,12,3
3624,0.059506,-0.088886,0.070509,33,13,3
3625,0.105153,-0.103477,-0.014308,33,14,3
3626,0.011355,-0.003051,0.039830,33,15,3
3627,-0.097048,0.059245,0.088430,33,16,3
3628,-0.006585,0.006571,0.002169,33,17,3
3629,-0.000019,0.000021,0.000003,33,18,3
3630,-0.000000,0.000000,-0.000000,33,19,3
3631,-0.000138,0.000109,-0.000028,33,20,3
3632,-0.024096,0.013151,-0.007957,33,21,3
3633,-2.646180,1.931169,-1.653837,34,1,3
3634,-3.800345,2.633748,-2.427455,34,2,3
3635,-1.131810,0.763155,-0.767170,34,3,3
3636,-2.224154,1.570000,-1.418900,34,4,3
3637,-2.507027,1.838451,-1.636144,34,5,3
3638,-1.219090,0.877975,-0.732221,34,6,3
3639,-2.219197,1.547050,-1.359363,34,7,3
3640,-1.036740,0.753619,-0.621856,34,8,3
3641,0.168351,-0.101544,0.035375,34,9,3
3642,0.003334,-0.070133,-0.006345,34,10,3
3643,0.030924,-0.301742,0.086258,34,11,3
3644,0.118978,-0.201183,0.243652,34,12,3
3645,0.140383,-0.107249,0.051027,34,13,3
3646,0.076064,0.021806,-0.030255,34,14,3
3647,-0.015672,0.025292,-0.021538,34,15,3
3648,-0.034056,0.057005,0.084298,34,16,3
3649,-0.004720,0.004540,-0.001388,34,17,3
3650,-0.000021,0.000013,0.000005,34,18,3
3651,-0.000000,0.000000,-0.000000,34,19,3
3652,-0.000141,0.000153,-0.000094,34,20,3
3653,-0.034329,0.023815,-0.016292,34,21,3
3654,-3.743491,2.737400,-2.288772,35,1,3
3655,-0.174334,-0.007128,-0.025108,35,2,3
3656,0.715686,-0.510963,0.417328,35,3,3
3657,-2.047132,1.412891,-1.206106,35,4,3
3658,-2.165635,1.769791,-1.434154,35,5,3
3659,-3.302398,2.456972,-1.989821,35,6,3
3660,-1.166336,0.708372,-0.605533,35,7,3
3661,-1.905508,1.445308,-1.281690,35,8,3
3662,0.134654,-0.093714,0.106436,35,9,3
3663,0.032792,-0.183616,0.112362,35,10,3
3664,-0.014523,-0.095669,0.105253,35,11,3
3665,0.033440,-0.061232,0.060404,35,12,3
3666,0.037674,0.008530,0.008941,35,13,3
3667,-0.047122,0.014708,0.046896,35,14,3
3668,0.006437,0.051071,-0.029301,35,15,3
3669,-0.083168,0.014264,-0.025994,35,16,3
3670,-0.004130,0.001867,-0.000556,35,17,3
3671,-0.000013,0.000006,-0.000001,35,18,3
3672,-0.000000,0.000000,-0.000000,35,19,3
3673,-0.000078,0.000078,-0.000123,35,20,3
3674,-0.018089,0.013828,-0.017070,35,21,3
3675,-3.024897,1.979413,-1.873128,36,1,3
3676,-0.382246,0.327600,-0.145039,36,2,3
3677,-1.418272,0.942127,-0.923603,36,3,3
3678,-2.096954,1.529458,-1.433406,36,4,3
3679,-2.875068,1.981013,-1.684827,36,5,3
3680,-2.070269,1.490238,-1.213822,36,6,3
3681,-1.080381,0.638327,-0.585019,36,7,3
3682,-3.267125,2.366521,-2.019504,36,8,3
3683,-0.047451,0.057494,0.083351,36,9,3
3684,0.050572,-0.015891,0.095017,36,10,3
3685,-0.035720,-0.103863,0.169206,36,11,3
3686,-0.034362,-0.054077,0.116934,36,12,3
3687,0.068433,0.031290,0.038842,36,13,3
3688,-0.038623,0.076543,0.044521,36,14,3
3689,-0.065216,-0.004006,0.024152,36,15,3
3690,-0.061371,0.054357,-0.026958,36,16,3
3691,-0.002846,0.004313,0.001147,36,17,3
3692,-0.000004,0.000016,0.000004,36,18,3
3693,-0.000000,0.000000,-0.000000,36,19,3
3694,-0.000101,0.000039,-0.000075,36,20,3
3695,-0.023860,0.016560,-0.015146,36,21,3
3696,-3.575245,2.457054,-2.261034,37,1,3
3697,-2.063921,1.512699,-1.193368,37,2,3
3698,-1.556817,1.281089,-1.038266,37,3,3
3699,-0.949279,0.834876,-0.611509,37,4,3
3700,-3.356742,2.463688,-2.101432,37,5,3
3701,-2.352411,1.729914,-1.463945,37,6,3
3702,-2.222314,1.592749,-1.336701,37,7,3
3703,-5.073368,3.712830,-3.180097,37,8,3
3704,0.064084,-0.023425,0.074807,37,9,3
3705,0.116489,-0.018147,0.116163,37,10,3
3706,0.080957,-0.051623,-0.004718,37,11,3
3707,0.013074,0.030362,0.013891,37,12,3
3708,0.023816,-0.006464,0.091241,37,13,3
3709,0.081170,0.052729,0.082144,37,14,3
3710,0.069579,0.044871,0.131693,37,15,3
3711,-0.023902,0.056516,0.073434,37,16,3
3712,-0.004753,0.003002,0.001183,37,17,3
3713,-0.000005,0.000007,0.000003,37,18,3
3714,-0.000000,0.000000,-0.000000,37,19,3
3715,-0.000175,0.000103,-0.000076,37,20,3
3716,-0.027597,0.012260,-0.015536,37,21,3
3717,-4.240244,3.048374,-2.675822,38,1,3
3718,-1.945729,1.473713,-1.049039,38,2,3
3719,-1.052420,0.907291,-0.669720,38,3,3
3720,-2.797538,2.086642,-1.702455,38,4,3
3721,-0.955119,0.714442,-0.758066,38,5,3
3722,-3.307919,2.391610,-2.036027,38,6,3
3723,-1.991549,1.446766,-1.246504,38,7,3
3724,-5.131373,3.781343,-3.165999,38,8,3
3725,-0.348218,0.237607,-0.197080,38,9,3
3726,0.139248,0.106772,0.126325,38,10,3
3727,-0.021997,0.185331,-0.032432,38,11,3
3728,0.000340,0.108270,-0.048374,38,12,3
3729,0.064568,0.170907,0.095609,38,13,3
3730,-0.094951,0.075380,0.018612,38,14,3
3731,-0.047502,-0.066577,0.001086,38,15,3
3732,-0.095410,0.127006,0.059138,38,16,3
3733,-0.002689,0.004436,-0.000864,38,17,3
3734,-0.000015,0.000012,-0.000006,38,18,3
3735,-0.000000,0.000000,-0.000000,38,19,3
3736,-0.000323,0.000221,-0.000204,38,20,3
3737,-0.036801,0.025679,-0.022089,38,21,3
3738,-5.141322,3.837327,-3.146377,39,1,3
3739,-2.730219,1.981229,-1.508537,39,2,3
3740,-2.850738,2.038637,-1.662953,39,3,3
3741,-1.450036,1.096281,-0.944291,39,4,3
3742,-2.406496,1.773919,-1.469268,39,5,3
3743,-4.913393,3.588143,-3.067482,39,6,3
3744,-1.436909,0.981265,-0.871198,39,7,3
3745,-1.225979,0.879607,-0.849264,39,8,3
3746,0.050688,-0.059661,0.016638,39,9,3
3747,-0.020116,-0.070816,0.042338,39,10,3
3748,0.031917,0.075615,0.009265,39,11,3
3749,-0.058352,0.118131,0.036652,39,12,3
3750,-0.137523,0.082270,-0.019670,39,13,3
3751,-0.075287,0.126669,0.077913,39,14,3
3752,-0.063949,0.031592,-0.002238,39,15,3
3753,-0.002864,0.088954,-0.029566,39,16,3
3754,0.002760,0.005796,0.000087,39,17,3
3755,0.000002,0.000018,-0.000005,39,18,3
3756,-0.000000,0.000000,-0.000000,39,19,3
3757,-0.000272,0.000185,-0.000221,39,20,3
3758,-0.030117,0.022126,-0.022850,39,21,3
3759,-4.237024,2.909949,-2.576013,40,1,3
3760,-3.448156,2.472771,-1.996967,40,2,3
3761,-1.299731,0.903813,-0.747195,40,3,3
3762,-1.572255,1.200232,-0.963070,40,4,3
3763,-0.366030,0.102154,-0.213108,40,5,3
3764,-1.788135,1.398003,-1.122606,40,6,3
3765,0.047046,-0.011433,-0.101276,40,7,3
3766,-2.093988,1.528673,-1.327827,40,8,3
3767,-0.029309,0.055584,-0.035545,40,9,3
3768,0.091015,-0.023286,0.056510,40,10,3
3769,0.008528,-0.014562,0.052969,40,11,3
3770,-0.012912,0.036933,0.075219,40,12,3
3771,-0.012881,0.111381,0.065662,40,13,3
3772,-0.058761,0.059034,0.099210,40,14,3
3773,-0.025504,0.085642,-0.014048,40,15,3
3774,-0.116134,0.206525,-0.000800,40,16,3
3775,0.000241,0.006408,-0.001533,40,17,3
3776,0.000012,0.000013,0.000009,40,18,3
3777,-0.000000,0.000000,-0.000000,40,19,3
3778,-0.000177,0.000103,-0.000091,40,20,3
3779,-0.025346,0.014488,-0.018178,40,21,3
3780,-4.742912,3.347532,-2.840584,41,1,3
3781,-0.833474,0.469826,-0.403125,41,2,3
3782,-1.676952,1.120582,-1.128673,41,3,3
3783,-2.285981,1.732728,-1.499104,41,4,3
3784,-3.568053,2.453936,-2.087585,41,5,3
3785,-3.322742,2.434248,-2.034500,41,6,3
3786,-3.202590,2.244762,-1.907416,41,7,3
3787,-2.261003,1.737326,-1.473645,41,8,3
3788,0.303598,-0.218561,0.222461,41,9,3
3789,0.157150,-0.124485,0.027737,41,10,3
3790,-0.063052,0.061448,-0.092776,41,11,3
3791,0.062608,0.018051,-0.048819,41,12,3
3792,-0.007297,0.037565,-0.027185,41,13,3
3793,0.031804,0.023185,0.061908,41,14,3
3794,-0.071406,0.105156,0.025550,41,15,3
3795,-0.064757,0.206385,-0.040924,41,16,3
3796,-0.003335,0.007692,0.001388,41,17,3
3797,-0.000008,0.000018,-0.000001,41,18,3
3798,-0.000000,0.000000,-0.000000,41,19,3
3799,-0.000224,0.000163,-0.000082,41,20,3
3800,-0.040070,0.025536,-0.022061,41,21,3
3801,-5.001135,3.643357,-2.899887,42,1,3
3802,-1.960510,1.485614,-1.250001,42,2,3
3803,-3.274950,2.404822,-2.122636,42,3,3
3804,-3.974169,2.820706,-2.413510,42,4,3
3805,-2.831220,1.932273,-1.727497,42,5,3
3806,-1.037567,0.710154,-0.553198,42,6,3
3807,-3.600870,2.559333,-2.153921,42,7,3
3808,-1.229020,0.822194,-0.777325,42,8,3
3809,0.207016,-0.079738,0.170331,42,9,3
3810,0.065200,-0.063443,0.073208,42,10,3
3811,0.014672,0.094919,-0.067933,42,11,3
3812,-0.026836,-0.027199,-0.047750,42,12,3
3813,-0.026367,-0.001997,-0.075951,42,13,3
3814,-0.040699,0.041090,-0.020727,42,14,3
3815,-0.004316,0.057119,-0.091733,42,15,3
3816,-0.134488,0.151815,-0.006529,42,16,3
3817,-0.005530,0.003811,0.004007,42,17,3
3818,-0.000015,0.000013,0.000012,42,18,3
3819,-0.000000,0.000000,-0.000000,42,19,3
3820,-0.000164,0.000112,-0.000110,42,20,3
3821,-0.037306,0.032460,-0.023250,42,21,3
3822,-4.233447,2.917147,-2.698936,43,1,3
3823,-2.679371,2.003250,-1.743083,43,2,3
3824,-1.571042,1.203824,-1.163850,43,3,3
3825,-4.631964,3.351870,-2.874592,43,4,3
3826,-3.126473,2.311687,-1.934132,43,5,3
3827,-2.973478,2.129206,-1.753683,43,6,3
3828,-2.904908,2.089568,-1.855042,43,7,3
3829,-2.904476,2.068023,-1.813237,43,8,3
3830,-0.169192,0.203243,-0.152585,43,9,3
3831,0.096842,0.015340,-0.042167,43,10,3
3832,0.070060,0.134827,-0.006975,43,11,3
3833,0.003181,0.141205,-0.045993,43,12,3
3834,0.021173,0.013431,-0.011884,43,13,3
3835,-0.053430,0.100482,0.004442,43,14,3
3836,-0.085505,0.109470,0.032325,43,15,3
3837,-0.146388,0.078047,0.028819,43,16,3
3838,-0.007892,0.004409,0.002544,43,17,3
3839,-0.000017,0.000002,-0.000001,43,18,3
3840,-0.000000,0.000000,-0.000000,43,19,3
3841,-0.000268,0.000253,-0.000218,43,20,3
3842,-0.040012,0.026305,-0.027271,43,21,3
3843,-1.499658,1.064354,-1.063454,44,1,3
3844,-2.662025,1.794705,-1.623006,44,2,3
3845,-0.764149,0.531883,-0.671275,44,3,3
3846,-3.078434,2.309065,-1.997035,44,4,3
3847,-1.727972,1.299380,-1.089454,44,5,3
3848,-1.639886,1.122608,-0.893200,44,6,3
3849,-3.015480,2.184047,-1.931070,44,7,3
3850,-0.932635,0.834617,-0.691998,44,8,3
3851,-0.059441,0.238341,-0.059408,44,9,3
3852,-0.079498,0.308453,-0.154304,44,10,3
3853,-0.066058,0.216544,-0.004568,44,11,3
3854,0.044819,0.066355,0.024693,44,12,3
3855,0.068887,0.056495,-0.114428,44,13,3
3856,0.028827,0.076345,-0.036518,44,14,3
3857,-0.035740,0.110022,0.076613,44,15,3
3858,-0.135797,0.206955,-0.030957,44,16,3
3859,-0.003219,0.001639,-0.002652,44,17,3
3860,-0.000019,0.000005,-0.000005,44,18,3
3861,-0.000000,0.000000,-0.000000,44,19,3
3862,-0.000263,0.000237,-0.000173,44,20,3
3863,-0.048297,0.048265,-0.036557,44,21,3
3864,-2.162215,1.757414,-1.327956,45,1,3
3865,-2.800117,2.001915,-1.762451,45,2,3
3866,-3.497554,2.703877,-2.225125,45,3,3
3867,-4.231879,3.178434,-2.621771,45,4,3
3868,0.687824,-0.454028,0.406677,45,5,3
3869,-2.099071,1.549108,-1.301469,45,6,3
3870,-0.091684,-0.028043,-0.000323,45,7,3
3871,-6.170755,4.472616,-3.865614,45,8,3
3872,-0.281575,0.413712,-0.165172,45,9,3
3873,0.046410,0.116192,0.029722,45,10,3
3874,-0.081823,0.144039,0.000405,45,11,3
3875,-0.090167,0.123445,-0.101613,45,12,3
3876,-0.044394,0.076562,-0.012830,45,13,3
3877,-0.052465,-0.023619,-0.032099,45,14,3
3878,-0.022095,0.045550,0.010089,45,15,3
3879,-0.086213,0.154216,-0.055339,45,16,3
3880,-0.000445,0.007246,-0.008712,45,17,3
3881,-0.000000,0.000003,-0.000021,45,18,3
3882,-0.000000,0.000000,-0.000000,45,19,3
