,tx,ty,tz,PL,Zlayer,angle
3328,0.000002,0.000006,0.000003,19,11,3
3329,-0.000001,-0.000002,-0.000001,19,12,3
3330,0.000000,-0.000000,-0.000000,19,13,3
3331,0.000000,0.000000,0.000000,19,14,3
3332,0.000000,-0.000001,-0.000001,19,15,3
3333,-0.000013,-0.000005,0.000015,19,16,3
3334,-0.000000,-0.000000,-0.000000,19,17,3
3335,0.000000,0.000000,0.000000,19,18,3
3336,0.000000,0.000000,0.000000,19,19,3
3337,0.000000,0.000000,0.000000,19,20,3
3338,-0.000001,-0.000002,-0.000001,19,21,3
3339,-0.000977,0.000147,0.001754,20,1,3
3340,0.001644,0.002455,0.000225,20,2,3
3341,-0.000215,0.002511,0.003300,20,3,3
3342,0.001000,-0.000034,-0.001658,20,4,3
3343,-0.000177,0.000528,0.000907,20,5,3
3344,-0.000003,0.000009,0.000015,20,6,3
3345,-0.000411,-0.000245,0.000377,20,7,3
3346,-0.000726,-0.000731,0.000316,20,8,3
3347,-0.000226,-0.000198,0.000134,20,9,3
3348,-0.000029,-0.000004,0.000042,20,10,3
3349,0.000002,0.000001,-0.000002,20,11,3
3350,0.000001,0.000003,0.000002,20,12,3
3351,-0.000000,-0.000001,-0.000001,20,13,3
3352,0.000000,0.000001,0.000000,20,14,3
3353,0.000002,0.000002,-0.000000,20,15,3
3354,-0.000004,-0.000001,0.000005,20,16,3
3355,-0.000000,-0.000000,0.000000,20,17,3
3356,0.000000,0.000000,0.000000,20,18,3
3357,0.000000,0.000000,0.000000,20,19,3
3358,-0.000000,-0.000000,0.000000,20,20,3
3359,0.000002,0.000002,-0.000002,20,21,3
3360,0.000187,-0.000730,-0.001160,21,1,3
3361,-0.002998,-0.002841,0.001511,21,2,3
3362,-0.000069,0.000689,0.000921,21,3,3
3363,0.001005,0.001288,-0.000112,21,4,3
3364,-0.000670,0.000258,0.001387,21,5,3
3365,-0.000032,-0.001835,-0.002106,21,6,3
3366,-0.002392,-0.001522,0.002082,21,7,3
3367,0.000132,-0.000273,-0.000535,21,8,3
3368,-0.000052,0.000024,0.000112,21,9,3
3369,-0.000012,-0.000029,-0.000015,21,10,3
3370,0.000002,-0.000000,-0.000003,21,11,3
3371,-0.000001,-0.000001,0.000001,21,12,3
3372,-0.000001,-0.000000,0.000001,21,13,3
3373,-0.000000,0.000000,0.000001,21,14,3
3374,0.000001,0.000002,0.000001,21,15,3
3375,-0.000013,-0.000003,0.000018,21,16,3
3376,-0.000000,-0.000000,0.000000,21,17,3
3377,0.000000,0.000000,0.000000,21,18,3
3378,0.000000,0.000000,0.000000,21,19,3
3379,0.000000,0.000000,0.000000,21,20,3
3380,-0.000000,-0.000001,-0.000001,21,21,3
3381,0.000736,0.000251,-0.000895,22,1,3
3382,-0.000523,-0.000616,0.000123,22,2,3
3383,-0.001326,-0.002307,-0.000567,22,3,3
3384,0.001456,0.002088,0.000098,22,4,3
3385,-0.001379,0.000060,0.002301,22,5,3
3386,-0.000422,-0.000486,0.000112,22,6,3
3387,-0.001870,-0.002950,-0.000442,22,7,3
3388,0.000189,-0.000957,-0.001431,22,8,3
3389,0.000058,0.000011,-0.000081,22,9,3
3390,0.000014,0.000011,-0.000010,22,10,3
3391,-0.000002,0.000001,0.000004,22,11,3
3392,-0.000000,0.000000,0.000001,22,12,3
3393,0.000001,0.000000,-0.000002,22,13,3
3394,-0.000000,-0.000000,0.000000,22,14,3
3395,0.000003,0.000001,-0.000003,22,15,3
3396,-0.000008,-0.000009,0.000003,22,16,3
3397,-0.000000,-0.000000,-0.000000,22,17,3
3398,0.000000,0.000000,-0.000000,22,18,3
3399,0.000000,0.000000,0.000000,22,19,3
3400,0.000000,0.000000,0.000000,22,20,3
3401,0.000000,-0.000002,-0.000002,22,21,3
3402,0.002249,0.005063,0.002312,23,1,3
3403,-0.002579,-0.003624,-0.000087,23,2,3
3404,0.004484,0.003509,-0.003130,23,3,3
3405,-0.001023,0.000363,0.002082,23,4,3
3406,-0.000270,-0.001486,-0.001309,23,5,3
3407,0.001074,0.002702,0.001438,23,6,3
3408,-0.000062,0.000434,0.000611,23,7,3
3409,-0.000589,-0.000933,-0.000143,23,8,3
3410,-0.000029,-0.000070,-0.000035,23,9,3
3411,0.000008,-0.000002,-0.000016,23,10,3
3412,0.000006,0.000000,-0.000010,23,11,3
3413,0.000002,-0.000000,-0.000003,23,12,3
3414,0.000000,-0.000000,-0.000001,23,13,3
3415,0.000001,-0.000000,-0.000001,23,14,3
3416,0.000001,0.000001,-0.000001,23,15,3
3417,-0.000016,-0.000009,0.000016,23,16,3
3418,-0.000000,-0.000000,-0.000000,23,17,3
3419,0.000000,0.000000,-0.000000,23,18,3
3420,0.000000,0.000000,0.000000,23,19,3
3421,0.000000,-0.000000,-0.000000,23,20,3
3422,0.000001,0.000001,-0.000000,23,21,3
3423,-0.000526,0.000422,0.001348,24,1,3
3424,-0.000229,0.001138,0.001708,24,2,3
3425,-0.000238,0.001849,0.002558,24,3,3
3426,-0.002054,-0.001646,0.001388,24,4,3
3427,0.002199,-0.000167,-0.003754,24,5,3
3428,-0.003554,-0.003089,0.002120,24,6,3
3429,0.000730,0.002551,0.001816,24,7,3
3430,0.000065,-0.000789,-0.001033,24,8,3
3431,0.000118,0.000233,0.000084,24,9,3
3432,0.000000,0.000005,0.000005,24,10,3
3433,0.000004,0.000007,0.000002,24,11,3
3434,0.000004,0.000006,-0.000000,24,12,3
3435,-0.000000,0.000000,0.000001,24,13,3
3436,-0.000001,-0.000001,0.000000,24,14,3
3437,0.000001,0.000000,-0.000002,24,15,3
3438,-0.000019,-0.000004,0.000026,24,16,3
3439,-0.000000,-0.000000,0.000000,24,17,3
3440,0.000000,0.000000,-0.000000,24,18,3
3441,0.000000,0.000000,0.000000,24,19,3
3442,0.000000,0.000000,-0.000000,24,20,3
3443,-0.000001,-0.000003,-0.000002,24,21,3
3444,0.000108,-0.004258,-0.005180,25,1,3
3445,0.002105,0.002026,-0.001024,25,2,3
3446,0.000649,-0.000185,-0.001268,25,3,3
3447,0.000949,-0.000715,-0.002376,25,4,3
3448,0.000305,0.002875,0.002887,25,5,3
3449,0.000274,0.001223,0.000994,25,6,3
3450,0.001361,0.002309,0.000513,25,7,3
3451,0.001300,0.001502,-0.000337,25,8,3
3452,0.000047,0.000057,-0.000009,25,9,3
3453,0.000045,0.000079,0.000020,25,10,3
3454,-0.000002,0.000003,0.000006,25,11,3
3455,-0.000002,-0.000003,-0.000000,25,12,3
3456,-0.000001,-0.000001,0.000000,25,13,3
3457,0.000000,-0.000000,-0.000000,25,14,3
3458,-0.000000,-0.000001,0.000000,25,15,3
3459,-0.000010,0.000000,0.000017,25,16,3
3460,-0.000000,-0.000000,0.000000,25,17,3
3461,0.000000,-0.000000,-0.000000,25,18,3
3462,0.000000,0.000000,0.000000,25,19,3
3463,0.000000,0.000000,0.000000,25,20,3
3464,-0.000000,0.000000,0.000001,25,21,3
3465,0.000968,0.001525,0.000226,26,1,3
3466,-0.000654,-0.001679,-0.000915,26,2,3
3467,-0.001035,-0.002370,-0.001112,26,3,3
3468,0.001523,0.000868,-0.001444,26,4,3
3469,0.002406,0.004300,0.001162,26,5,3
3470,-0.000308,0.000380,0.000944,26,6,3
3471,-0.000832,0.000011,0.001359,26,7,3
3472,0.001240,0.000170,-0.001807,26,8,3
3473,0.000085,0.000085,-0.000038,26,9,3
3474,0.000013,0.000008,-0.000011,26,10,3
3475,-0.000014,-0.000010,0.000012,26,11,3
3476,-0.000002,-0.000002,0.000002,26,12,3
3477,-0.000000,-0.000001,-0.000001,26,13,3
3478,-0.000000,0.000000,0.000001,26,14,3
3479,-0.000001,-0.000000,0.000002,26,15,3
3480,-0.000004,-0.000003,0.000002,26,16,3
3481,-0.000000,-0.000000,0.000000,26,17,3
3482,0.000000,0.000000,-0.000000,26,18,3
3483,0.000000,0.000000,0.000000,26,19,3
3484,-0.000000,-0.000000,-0.000000,26,20,3
3485,0.000002,0.000002,-0.000001,26,21,3
3486,0.000395,0.000374,-0.000200,27,1,3
3487,0.000352,-0.001177,-0.001953,27,2,3
3488,-0.001486,-0.002635,-0.000694,27,3,3
3489,-0.000238,0.000961,0.001515,27,4,3
3490,0.001508,0.000594,-0.001742,27,5,3
3491,-0.002295,-0.004362,-0.001415,27,6,3
3492,0.001477,-0.000203,-0.002628,27,7,3
3493,0.001603,0.000418,-0.002102,27,8,3
3494,-0.000055,0.000031,0.000125,27,9,3
3495,-0.000052,-0.000058,0.000017,27,10,3
3496,-0.000000,-0.000002,-0.000002,27,11,3
3497,-0.000001,0.000000,0.000003,27,12,3
3498,0.000000,-0.000000,-0.000001,27,13,3
3499,-0.000001,-0.000000,0.000001,27,14,3
3500,-0.000000,0.000004,0.000005,27,15,3
3501,-0.000019,-0.000023,0.000004,27,16,3
3502,-0.000000,-0.000000,0.000000,27,17,3
3503,0.000000,0.000000,-0.000000,27,18,3
3504,0.000000,0.000000,0.000000,27,19,3
3505,-0.000000,-0.000000,0.000000,27,20,3
3506,0.000002,-0.000000,-0.000003,27,21,3
3507,-0.000797,-0.000222,0.001028,28,1,3
3508,-0.001668,-0.000913,0.001626,28,2,3
3509,-0.000709,-0.001139,-0.000192,28,3,3
3510,0.000387,-0.000079,-0.000718,28,4,3
3511,-0.001085,0.001018,0.002953,28,5,3
3512,-0.001307,-0.002137,-0.000398,28,6,3
3513,-0.000115,0.001792,0.002293,28,7,3
3514,0.000447,-0.000284,-0.001057,28,8,3
3515,0.000036,0.000028,-0.000025,28,9,3
3516,0.000015,0.000028,0.000008,28,10,3
3517,0.000000,0.000007,0.000008,28,11,3
3518,-0.000001,-0.000001,0.000000,28,12,3
3519,0.000000,-0.000000,-0.000001,28,13,3
3520,-0.000000,-0.000000,0.000001,28,14,3
3521,0.000002,0.000001,-0.000001,28,15,3
3522,-0.000000,0.000004,0.000005,28,16,3
3523,-0.000000,-0.000000,-0.000000,28,17,3
3524,0.000000,0.000000,0.000000,28,18,3
3525,0.000000,0.000000,0.000000,28,19,3
3526,-0.000000,-0.000000,0.000000,28,20,3
3527,-0.000000,-0.000003,-0.000003,28,21,3
3528,0.002466,0.003997,0.000709,29,1,3
3529,-0.001214,-0.001657,0.000016,29,2,3
3530,0.001789,0.001062,-0.001646,29,3,3
3531,-0.000862,0.000567,0.002061,29,4,3
3532,0.000117,0.001116,0.001122,29,5,3
3533,-0.001742,-0.001337,0.001246,29,6,3
3534,0.000738,0.001715,0.000822,29,7,3
3535,0.000800,0.001628,0.000619,29,8,3
3536,0.000134,0.000194,0.000011,29,9,3
3537,-0.000037,0.000011,0.000073,29,10,3
3538,0.000001,0.000001,-0.000001,29,11,3
3539,-0.000001,0.000000,0.000001,29,12,3
3540,-0.000000,-0.000001,-0.000001,29,13,3
3541,-0.000000,-0.000000,-0.000000,29,14,3
3542,0.000000,0.000002,0.000002,29,15,3
3543,-0.000009,-0.000009,0.000004,29,16,3
3544,-0.000000,-0.000000,0.000000,29,17,3
3545,0.000000,0.000000,-0.000000,29,18,3
3546,0.000000,0.000000,0.000000,29,19,3
3547,-0.000000,-0.000000,0.000000,29,20,3
3548,0.000003,0.000002,-0.000002,29,21,3
3549,0.001098,-0.000539,-0.002411,30,1,3
3550,-0.000309,0.001671,0.002464,30,2,3
3551,0.001292,-0.000465,-0.002636,30,3,3
3552,-0.003249,-0.003584,0.001043,30,4,3
3553,-0.001192,-0.002196,-0.000653,30,5,3
3554,0.001713,0.001984,-0.000439,30,6,3
3555,-0.003081,-0.002101,0.002516,30,7,3
3556,0.001148,0.002233,0.000766,30,8,3
3557,0.000018,-0.000068,-0.000109,30,9,3
3558,0.000010,0.000034,0.000024,30,10,3
3559,-0.000002,0.000001,0.000005,30,11,3
3560,0.000000,-0.000002,-0.000003,30,12,3
3561,-0.000000,-0.000001,-0.000001,30,13,3
3562,0.000001,0.000001,-0.000000,30,14,3
3563,0.000000,0.000001,0.000001,30,15,3
3564,-0.000010,-0.000000,0.000016,30,16,3
3565,-0.000000,-0.000000,0.000000,30,17,3
3566,0.000000,0.000000,-0.000000,30,18,3
3567,0.000000,0.000000,0.000000,30,19,3
3568,-0.000000,0.000000,0.000000,30,20,3
3569,0.000001,-0.000000,-0.000003,30,21,3
3570,0.003437,0.001432,-0.003878,31,1,3
3571,-0.000673,0.000893,0.002140,31,2,3
3572,0.000689,0.000516,-0.000508,31,3,3
3573,0.002214,-0.000286,-0.003919,31,4,3
3574,0.002376,0.000770,-0.002939,31,5,3
3575,0.000797,0.001648,0.000647,31,6,3
3576,0.000851,0.002641,0.001729,31,7,3
3577,-0.002846,-0.004791,-0.001027,31,8,3
3578,-0.000012,-0.000056,-0.000047,31,9,3
3579,0.000008,0.000016,0.000007,31,10,3
3580,0.000007,0.000005,-0.000005,31,11,3
3581,0.000002,0.000002,-0.000000,31,12,3
3582,0.000000,-0.000001,-0.000002,31,13,3
3583,-0.000001,-0.000000,0.000001,31,14,3
3584,0.000001,0.000001,-0.000001,31,15,3
3585,-0.000006,-0.000008,0.000001,31,16,3
3586,0.000000,0.000000,-0.000000,31,17,3
3587,0.000000,0.000000,0.000000,31,18,3
3588,0.000000,0.000000,0.000000,31,19,3
3589,0.000000,0.000000,0.000000,31,20,3
3590,-0.000000,-0.000003,-0.000003,31,21,3
3591,-0.000946,-0.002022,-0.000847,32,1,3
3592,-0.000790,-0.003400,-0.002719,32,2,3
3593,-0.004922,-0.003938,0.003335,32,3,3
3594,0.001715,-0.000635,-0.003522,32,4,3
3595,0.000920,0.000246,-0.001199,32,5,3
3596,0.000674,-0.000231,-0.001362,32,6,3
3597,-0.000166,0.002071,0.002704,32,7,3
3598,-0.001130,0.000933,0.002924,32,8,3
3599,0.000097,-0.000140,-0.000321,32,9,3
3600,0.000029,0.000023,-0.000019,32,10,3
3601,-0.000003,-0.000010,-0.000007,32,11,3
3602,0.000000,-0.000005,-0.000006,32,12,3
3603,0.000002,0.000001,-0.000002,32,13,3
3604,-0.000000,-0.000000,0.000000,32,14,3
3605,-0.000001,0.000000,0.000002,32,15,3
3606,0.000007,0.000006,-0.000004,32,16,3
3607,-0.000000,-0.000000,0.000000,32,17,3
3608,-0.000000,-0.000000,-0.000000,32,18,3
3609,0.000000,0.000000,0.000000,32,19,3
3610,-0.000000,-0.000000,0.000000,32,20,3
3611,0.000001,-0.000001,-0.000002,32,21,3
3612,-0.000674,-0.000790,0.000162,33,1,3
3613,0.000627,0.001671,0.000949,33,2,3
3614,0.000726,0.002684,0.001980,33,3,3
3615,-0.003567,-0.002538,0.002787,33,4,3
3616,0.002430,-0.000127,-0.004081,33,5,3
3617,0.001483,-0.000947,-0.003513,33,6,3
3618,-0.001429,0.000344,0.002716,33,7,3
3619,0.000573,-0.000357,-0.001346,33,8,3
3620,0.000078,0.000087,-0.000023,33,9,3
3621,0.000092,0.000046,-0.000096,33,10,3
3622,0.000002,-0.000009,-0.000014,33,11,3
3623,-0.000001,-0.000005,-0.000004,33,12,3
3624,0.000000,-0.000001,-0.000001,33,13,3
3625,-0.000001,-0.000001,0.000000,33,14,3
3626,0.000001,0.000001,-0.000000,33,15,3
3627,-0.000012,-0.000018,-0.000001,33,16,3
3628,-0.000000,-0.000000,0.000000,33,17,3
3629,0.000000,0.000000,-0.000000,33,18,3
3630,0.000000,0.000000,0.000000,33,19,3
3631,0.000000,0.000000,-0.000000,33,20,3
3632,-0.000001,-0.000004,-0.000003,33,21,3
3633,0.000026,0.000505,0.000552,34,1,3
3634,0.003100,0.000838,-0.004031,34,2,3
3635,0.000592,0.001368,0.000651,34,3,3
3636,0.000953,0.001630,0.000374,34,4,3
3637,0.000760,0.001859,0.000955,34,5,3
3638,-0.000356,0.001491,0.002328,34,6,3
3639,-0.000104,-0.002023,-0.002210,34,7,3
3640,0.001668,-0.000308,-0.003061,34,8,3
3641,0.000090,0.000158,0.000040,34,9,3
3642,0.000024,0.000003,-0.000035,34,10,3
3643,0.000012,-0.000007,-0.000028,34,11,3
3644,-0.000003,-0.000009,-0.000006,34,12,3
3645,0.000001,0.000001,-0.000000,34,13,3
3646,-0.000000,-0.000001,-0.000001,34,14,3
3647,0.000000,-0.000000,-0.000000,34,15,3
3648,-0.000012,-0.000013,0.000004,34,16,3
3649,-0.000000,-0.000000,0.000000,34,17,3
3650,0.000000,0.000000,0.000000,34,18,3
3651,0.000000,0.000000,0.000000,34,19,3
3652,0.000000,-0.000000,-0.000000,34,20,3
3653,-0.000002,-0.000003,-0.000001,34,21,3
3654,-0.000214,0.001716,0.002363,35,1,3
3655,0.000390,-0.002698,-0.003802,35,2,3
3656,0.000063,0.000169,0.000096,35,3,3
3657,-0.000583,-0.002018,-0.001428,35,4,3
3658,-0.003349,0.002421,0.008265,35,5,3
3659,-0.001918,-0.002875,-0.000276,35,6,3
3660,-0.000049,-0.003585,-0.004134,35,7,3
3661,0.001397,0.004013,0.002456,35,8,3
3662,-0.000044,-0.000041,0.000022,35,9,3
3663,0.000015,-0.000053,-0.000087,35,10,3
3664,-0.000002,-0.000012,-0.000010,35,11,3
3665,-0.000000,-0.000002,-0.000002,35,12,3
3666,-0.000000,0.000000,0.000001,35,13,3
3667,0.000000,0.000001,0.000000,35,14,3
3668,0.000000,-0.000001,-0.000002,35,15,3
3669,0.000002,-0.000003,-0.000006,35,16,3
3670,-0.000000,-0.000000,-0.000000,35,17,3
3671,0.000000,0.000000,0.000000,35,18,3
3672,0.000000,0.000000,0.000000,35,19,3
3673,-0.000000,-0.000000,-0.000000,35,20,3
3674,0.000002,0.000003,-0.000000,35,21,3
3675,-0.000541,-0.003524,-0.003267,36,1,3
3676,-0.000568,0.000338,0.001317,36,2,3
3677,0.000828,-0.000899,-0.002396,36,3,3
3678,0.004392,0.005590,-0.000535,36,4,3
3679,-0.000304,-0.004974,-0.005356,36,5,3
3680,-0.002289,-0.002581,0.000669,36,6,3
3681,-0.000811,-0.002642,-0.001794,36,7,3
3682,0.000476,0.000652,-0.000004,36,8,3
3683,-0.000232,-0.000260,0.000069,36,9,3
3684,-0.000035,-0.000037,0.000013,36,10,3
3685,-0.000006,-0.000018,-0.000012,36,11,3
3686,-0.000003,-0.000007,-0.000004,36,12,3
3687,-0.000001,0.000000,0.000002,36,13,3
3688,0.000001,0.000001,-0.000000,36,14,3
3689,0.000000,0.000002,0.000002,36,15,3
3690,-0.000002,-0.000001,0.000001,36,16,3
3691,-0.000000,-0.000000,0.000000,36,17,3
3692,0.000000,0.000000,-0.000000,36,18,3
3693,0.000000,0.000000,0.000000,36,19,3
3694,-0.000000,-0.000000,0.000000,36,20,3
3695,0.000001,0.000000,-0.000001,36,21,3
3696,0.004436,0.002277,-0.004501,37,1,3
3697,0.000409,0.003189,0.003087,37,2,3
3698,0.002710,0.005608,0.002208,37,3,3
3699,-0.001703,-0.000232,0.002483,37,4,3
3700,-0.000122,0.003555,0.004376,37,5,3
3701,-0.000413,0.001516,0.002450,37,6,3
3702,-0.000450,-0.000839,-0.000259,37,7,3
3703,0.000835,0.002454,0.001533,37,8,3
3704,-0.000089,-0.000070,0.000062,37,9,3
3705,-0.000040,-0.000023,0.000038,37,10,3
3706,0.000003,0.000005,0.000000,37,11,3
3707,-0.000001,-0.000000,0.000002,37,12,3
3708,-0.000001,-0.000001,0.000000,37,13,3
3709,0.000001,0.000000,-0.000001,37,14,3
3710,0.000004,0.000003,-0.000003,37,15,3
3711,-0.000012,-0.000012,0.000005,37,16,3
3712,-0.000000,-0.000000,-0.000000,37,17,3
3713,0.000000,0.000000,-0.000000,37,18,3
3714,0.000000,0.000000,0.000000,37,19,3
3715,0.000000,0.000000,0.000000,37,20,3
3716,0.000003,-0.000000,-0.000005,37,21,3
3717,-0.002674,-0.002598,0.001272,38,1,3
3718,-0.002599,-0.002967,0.000716,38,2,3
3719,-0.000557,-0.000174,0.000697,38,3,3
3720,-0.001228,0.000093,0.002096,38,4,3
3721,0.002836,0.004699,0.000935,38,5,3
3722,0.000495,0.000043,-0.000750,38,6,3
3723,0.001065,0.001211,-0.000300,38,7,3
3724,0.000082,0.002159,0.002406,38,8,3
3725,-0.000004,-0.000035,-0.000035,38,9,3
3726,-0.000081,-0.000016,0.000112,38,10,3
3727,-0.000009,0.000002,0.000017,38,11,3
3728,-0.000002,0.000003,0.000006,38,12,3
3729,-0.000003,-0.000001,0.000004,38,13,3
3730,0.000001,0.000001,-0.000000,38,14,3
3731,-0.000001,0.000001,0.000003,38,15,3
3732,-0.000016,-0.000015,0.000007,38,16,3
3733,-0.000000,-0.000000,0.000000,38,17,3
3734,0.000000,0.000000,-0.000000,38,18,3
3735,0.000000,0.000000,0.000000,38,19,3
3736,-0.000000,-0.000000,0.000000,38,20,3
3737,-0.000000,-0.000000,-0.000000,38,21,3
3738,-0.000604,0.002258,0.003632,39,1,3
3739,-0.003994,-0.005915,-0.000492,39,2,3
3740,0.000690,0.000641,-0.000364,39,3,3
3741,-0.000650,0.000289,0.001392,39,4,3
3742,-0.000421,-0.002083,-0.001767,39,5,3
3743,0.000579,0.001391,0.000698,39,6,3
3744,0.000712,-0.000951,-0.002269,39,7,3
3745,0.000805,0.000249,-0.001010,39,8,3
3746,0.000069,0.000054,-0.000049,39,9,3
3747,0.000009,-0.000030,-0.000050,39,10,3
3748,-0.000006,0.000001,0.000010,39,11,3
3749,-0.000005,-0.000004,0.000004,39,12,3
3750,-0.000001,-0.000001,-0.000000,39,13,3
3751,0.000001,0.000001,-0.000001,39,14,3
3752,0.000001,0.000001,0.000000,39,15,3
3753,-0.000004,0.000003,0.000011,39,16,3
3754,-0.000000,0.000000,0.000000,39,17,3
3755,0.000000,-0.000000,-0.000000,39,18,3
3756,0.000000,0.000000,0.000000,39,19,3
3757,-0.000000,-0.000000,0.000000,39,20,3
3758,0.000002,0.000003,0.000000,39,21,3
3759,0.003080,0.001285,-0.003472,40,1,3
3760,-0.004092,-0.005144,0.000575,40,2,3
3761,-0.001218,-0.001934,-0.000303,40,3,3
3762,0.000119,0.002537,0.002789,40,4,3
3763,0.005607,0.003385,-0.005092,40,5,3
3764,-0.002985,0.000254,0.005128,40,6,3
3765,0.002656,0.003449,-0.000243,40,7,3
3766,0.000857,0.001972,0.000931,40,8,3
3767,-0.000014,0.000044,0.000074,40,9,3
3768,-0.000012,0.000000,0.000019,40,10,3
3769,-0.000003,-0.000004,-0.000001,40,11,3
3770,-0.000004,-0.000004,0.000001,40,12,3
3771,-0.000002,-0.000001,0.000002,40,13,3
3772,0.000001,0.000001,-0.000000,40,14,3
3773,0.000001,-0.000000,-0.000002,40,15,3
3774,-0.000016,-0.000009,0.000015,40,16,3
3775,-0.000000,0.000000,0.000000,40,17,3
3776,0.000000,0.000000,-0.000000,40,18,3
3777,0.000000,0.000000,0.000000,40,19,3
3778,-0.000000,0.000000,0.000000,40,20,3
3779,0.000002,0.000001,-0.000003,40,21,3
3780,-0.001453,-0.006140,-0.004866,41,1,3
3781,0.002075,0.000690,-0.002547,41,2,3
3782,0.000493,0.000388,-0.000342,41,3,3
3783,0.003988,0.008079,0.003045,41,4,3
3784,0.000195,-0.005572,-0.006866,41,5,3
3785,-0.000330,-0.000544,-0.000106,41,6,3
3786,-0.000233,-0.003648,-0.003911,41,7,3
3787,0.000953,0.005772,0.005244,41,8,3
3788,-0.000064,-0.000084,0.000005,41,9,3
3789,0.000034,0.000037,-0.000010,41,10,3
3790,0.000003,0.000005,0.000002,41,11,3
3791,0.000001,0.000005,0.000003,41,12,3
3792,-0.000000,0.000000,0.000001,41,13,3
3793,0.000001,0.000000,-0.000001,41,14,3
3794,0.000003,0.000002,-0.000002,41,15,3
3795,-0.000012,0.000000,0.000020,41,16,3
3796,-0.000000,-0.000000,0.000000,41,17,3
3797,0.000000,0.000000,-0.000000,41,18,3
3798,0.000000,0.000000,0.000000,41,19,3
3799,0.000000,0.000000,-0.000000,41,20,3
3800,0.000000,-0.000002,-0.000002,41,21,3
3801,-0.003561,-0.006947,-0.002404,42,1,3
3802,-0.003445,0.000684,0.006379,42,2,3
3803,0.001009,-0.000034,-0.001672,42,3,3
3804,0.000101,-0.001154,-0.001520,42,4,3
3805,0.001611,-0.001871,-0.004807,42,5,3
3806,-0.000045,-0.000989,-0.001090,42,6,3
3807,-0.000729,-0.003156,-0.002529,42,7,3
3808,0.001583,-0.000232,-0.002834,42,8,3
3809,-0.000186,-0.000120,0.000159,42,9,3
3810,-0.000007,-0.000020,-0.000012,42,10,3
3811,-0.000001,0.000008,0.000010,42,11,3
3812,0.000003,0.000001,-0.000003,42,12,3
3813,0.000001,0.000001,-0.000000,42,13,3
3814,0.000000,0.000000,-0.000000,42,14,3
3815,-0.000001,-0.000003,-0.000002,42,15,3
3816,-0.000010,-0.000009,0.000006,42,16,3
3817,-0.000000,-0.000000,-0.000000,42,17,3
3818,0.000000,0.000000,-0.000000,42,18,3
3819,0.000000,0.000000,0.000000,42,19,3
3820,-0.000000,-0.000000,0.000000,42,20,3
3821,-0.000002,-0.000000,0.000003,42,21,3
3822,0.002323,0.001729,-0.001726,43,1,3
3823,0.000281,0.000722,0.000395,43,2,3
3824,0.001359,0.003418,0.001819,43,3,3
3825,-0.000183,-0.000017,0.000277,43,4,3
3826,-0.000978,0.001207,0.003002,43,5,3
3827,-0.000992,-0.002349,-0.001157,43,6,3
3828,0.001348,0.001152,-0.000826,43,7,3
3829,0.000009,0.000769,0.000888,43,8,3
3830,-0.000031,0.000121,0.000193,43,9,3
3831,0.000012,0.000057,0.000048,43,10,3
3832,-0.000008,0.000005,0.000018,43,11,3
3833,-0.000003,0.000002,0.000007,43,12,3
3834,0.000000,0.000001,0.000001,43,13,3
3835,0.000001,0.000000,-0.000000,43,14,3
3836,0.000003,0.000003,-0.000001,43,15,3
3837,-0.000008,-0.000014,-0.000004,43,16,3
3838,-0.000000,-0.000000,-0.000000,43,17,3
3839,0.000000,0.000000,0.000000,43,18,3
3840,0.000000,0.000000,0.000000,43,19,3
3841,-0.000000,-0.000000,-0.000000,43,20,3
3842,0.000002,0.000001,-0.000002,43,21,3
3843,0.000108,0.001790,0.001930,44,1,3
3844,0.002103,-0.000362,-0.003827,44,2,3
3845,-0.000755,-0.000929,0.000129,44,3,3
3846,0.001136,0.002189,0.000734,44,4,3
3847,0.001249,0.002151,0.000508,44,5,3
3848,-0.000427,-0.002818,-0.002622,44,6,3
3849,0.001319,-0.000042,-0.002183,44,7,3
3850,-0.000502,0.000861,0.001823,44,8,3
3851,-0.000245,0.000065,0.000473,44,9,3
3852,-0.000047,0.000056,0.000142,44,10,3
3853,-0.000013,-0.000003,0.000017,44,11,3
3854,-0.000003,0.000000,0.000005,44,12,3
3855,0.000001,0.000003,0.000002,44,13,3
3856,0.000000,-0.000001,-0.000001,44,14,3
3857,0.000004,0.000003,-0.000002,44,15,3
3858,-0.000014,-0.000006,0.000015,44,16,3
3859,0.000000,0.000000,-0.000000,44,17,3
3860,-0.000000,0.000000,0.000000,44,18,3
3861,0.000000,0.000000,0.000000,44,19,3
3862,0.000000,-0.000000,-0.000000,44,20,3
3863,-0.000002,0.000004,0.000008,44,21,3
3864,-0.004990,-0.000250,0.007780,45,1,3
3865,0.001493,0.001974,-0.000095,45,2,3
3866,-0.005353,-0.000676,0.007866,45,3,3
3867,-0.001963,-0.000249,0.002884,45,4,3
3868,0.000794,-0.000132,-0.001440,45,5,3
3869,-0.001596,-0.000057,0.002515,45,6,3
3870,-0.000512,-0.005081,-0.005144,45,7,3
3871,-0.000189,0.000626,0.001043,45,8,3
3872,-0.000345,-0.000019,0.000536,45,9,3
3873,-0.000054,-0.000003,0.000084,45,10,3
3874,-0.000009,-0.000005,0.000009,45,11,3
3875,-0.000000,0.000002,0.000003,45,12,3
3876,-0.000001,-0.000000,0.000001,45,13,3
